mem,temp,acc,rot,class
705.35,33.7,595.232682899,13.99176393,2
706,33.7,594.373623019,14.150406829,2
706.416666667,33.7,594.675434933,13.875402498,2
706.65,33.7,594.321331275,13.471288944,2
706.783333333,33.7,593.602125708,13.398068365,2
707,33.7,593.173513846,12.739135664,2
707.033333333,33.7,592.779323312,12.611841655,2
707.083333333,33.7,592.978038164,12.766463222,2
707.316666667,33.7,594.374464338,12.518564882,2
707.633333333,33.7,594.399484608,12.524297323,2
707.933333333,33.7,594.217586785,12.51794887,2
708.166666667,33.7,592.84022338,12.385174685,2
708.416666667,33.7,592.21242452,12.16751813,2
708.65,33.7,591.217748928,12.070276479,2
708.883333333,33.7,590.16130772,12.000959376,2
709.116666667,33.7,591.001838186,11.543246769,2
709.216666667,33.7,591.749622788,11.544949993,2
709.183333333,33.7,591.21901963,10.68755296,2
709.15,33.7,591.003421555,10.437755842,2
709.133333333,33.7,590.255292814,10.331458839,2
709.15,33.7,590.402230709,10.209125158,2
709.133333333,33.7,590.473843803,9.990982071,2
708.85,33.7,590.348161541,9.691229748,2
708.783333333,33.7,590.144484159,9.620660183,2
708.716666667,33.7,589.874643273,9.941369151,2
708.6,33.7,591.046390313,10.416179015,2
708.416666667,33.7,591.136731533,11.678132733,2
708.133333333,33.7,590.542521632,11.264690126,2
707.85,33.7,591.550345856,11.30285044,2
707.616666667,33.7,591.687618022,11.068268767,2
707.35,33.7,591.755983212,11.125819026,2
706.9,33.7,592.492421286,10.757077154,2
706.4,33.7,592.082344125,10.695763506,2
705.866666667,33.7,591.344946071,10.373352012,2
705.333333333,33.7,591.181716668,10.383236013,2
704.8,33.7,591.22839657,10.362373125,2
704.266666667,33.7,591.397187915,10.26240168,2
703.7,33.7,592.014704143,10.244445704,2
703.1,33.7,592.897011704,10.131009387,2
702.516666667,33.7,592.611155062,10.160988684,2
701.933333333,33.7,593.66273679,10.0489399,2
701.333333333,33.7,593.682033009,9.899661545,2
700.733333333,33.7,594.236410806,9.752147415,2
700.133333333,33.7,594.212389519,9.725678505,2
699.533333333,33.7,593.794881741,9.536443176,2
698.933333333,33.7,593.221001837,9.502832077,2
698.35,33.7,593.32098613,9.630254527,2
697.766666667,33.7,592.92515682,9.622791178,2
697.183333333,33.7,592.8767019,9.519926215,2
696.95,33.7,592.51036372,9.560343227,2
696.666666667,33.7,592.517312523,9.573754145,2
696.466666667,33.7,592.555447428,9.587052894,2
696.433333333,33.7,591.947771285,9.668023829,2
696.65,33.7,591.837700405,9.145853251,2
696.666666667,33.7,592.192589057,8.740430417,2
696.616666667,33.7,591.899973108,8.958011383,2
696.483333333,33.7,592.092156906,8.98668038,2
696.416666667,33.7,592.210522675,8.759525007,2
696.366666667,33.7,592.259681737,8.446733552,2
696.333333333,33.7,592.272011252,8.162575541,2
696.283333333,33.7,591.721528692,7.759222453,2
696.216666667,33.7,592.485529339,7.545767063,2
696.15,33.7,592.157553734,7.578841956,2
696.2,33.7,592.301200997,7.606937658,2
696.333333333,33.7,592.84390087,7.637687268,2
696.5,33.7,593.276009012,7.591285195,2
696.683333333,33.7,593.342230764,7.562746808,2
696.866666667,33.7,593.381383054,7.321300621,2
696.916666667,33.7,592.662824844,7.309948597,2
696.883333333,33.7,592.310334866,7.177378158,2
696.816666667,33.7,592.400113423,7.180646848,2
696.75,33.7,592.723805008,7.101761895,2
696.683333333,33.7,592.628976919,7.068235012,2
696.616666667,33.7,592.787749571,7.110411526,2
696.55,33.7,592.199623273,7.104922953,2
696.483333333,33.7,592.088727571,7.000665668,2
696.55,33.7,591.938274539,6.938579923,2
696.583333333,33.7,591.574368117,6.901387574,2
696.65,33.7,591.499805461,6.834156206,2
696.7,33.7,591.541730795,6.839538459,2
696.75,33.7,591.629919952,6.790333148,2
696.85,33.7,591.847159761,6.823361356,2
697,33.7,592.064841233,6.812536832,2
697.1,33.7,591.864702518,6.82555644,2
697.166666667,33.7,592.242443915,6.436491565,2
697.2,33.7,591.034631527,5.911465293,2
697.25,33.7,590.72814195,4.527083931,2
697.3,33.7,590.588513389,4.352990429,2
697.35,33.7,590.702469939,4.20840651,2
697.4,33.7,590.899225596,4.139517305,2
697.466666667,33.7,590.954827366,4.131569856,2
697.533333333,33.7,590.758852226,3.984682128,2
697.583333333,33.7,590.846251054,4.003472183,2
697.633333333,33.7,590.951541259,4.206221859,2
697.683333333,33.7,591.377330667,4.21190764,2
697.733333333,33.7,591.248829544,4.410000946,2
697.766666667,33.7,591.335698322,4.446395741,2
697.816666667,33.7,590.949102144,4.51978786,2
697.883333333,33.7,590.930961456,4.485529556,2
697.933333333,33.7,591.186298603,4.369662682,2
697.966666667,33.7,590.183202174,4.67252455,2
698.016666667,33.7,590.033894474,4.714595211,2
698.083333333,33.7,590.056228184,4.772390572,2
698.083333333,33.7,590.034717168,4.861688918,2
697.883333333,33.7,590.686512624,4.833948774,2
697.716666667,33.7066666667,590.885120335,4.957368045,2
697.533333333,33.7133333333,591.134601872,4.71535277,2
697.533333333,33.72,592.221575292,4.884876912,2
697.616666667,33.7266666667,592.696261232,5.097676538,2
697.733333333,33.7333333333,592.512285877,5.046078198,2
697.883333333,33.74,592.587302585,5.079436429,2
698.016666667,33.7466666667,591.674754116,5.239037567,2
698.183333333,33.7533333333,591.743562786,5.365468365,2
698.3,33.76,592.945392026,6.098016771,2
698.383333333,33.7666666667,593.189084975,6.241957411,2
698.516666667,33.7733333333,593.94243995,6.088858151,2
698.65,33.78,593.246177632,6.213983673,2
698.783333333,33.7866666667,592.124346489,6.145508449,2
698.9,33.7933333333,591.69209341,6.323280768,2
699.016666667,33.8,592.000089247,6.429182966,2
699.133333333,33.8066666667,591.895630212,6.434455249,2
699.25,33.8133333333,591.813849743,6.467628657,2
699.383333333,33.82,592.573717988,7.006910497,2
699.533333333,33.8266666667,592.608817681,6.999178997,2
699.683333333,33.8333333333,592.074847103,7.121851115,2
699.85,33.84,592.275208883,7.192052357,2
700,33.8466666667,591.861737211,7.265537191,2
700.166666667,33.8533333333,592.011215541,7.335434474,2
700.35,33.86,592.253450961,7.423313829,2
700.55,33.8666666667,593.101496839,7.714346573,2
700.75,33.8733333333,593.537626275,7.661501888,2
700.933333333,33.88,593.41589843,7.785449977,2
701.1,33.8866666667,593.33063937,7.750671647,2
701.283333333,33.8933333333,592.94837397,7.724493586,2
701.466666667,33.9,594.096288946,7.806324984,2
701.666666667,33.9066666667,593.71133119,7.945512344,2
701.85,33.9133333333,593.828293532,7.888840043,2
702.066666667,33.92,594.064972039,7.851512812,2
702.25,33.9266666667,594.200938327,7.792141462,2
702.466666667,33.9333333333,594.200792022,7.774525869,2
702.683333333,33.94,594.070592999,7.756461322,2
702.9,33.9466666667,593.790652389,7.764176239,2
703.1,33.9533333333,593.281790754,7.964099818,2
703.266666667,33.96,593.714775048,7.878681822,2
703.416666667,33.9666666667,593.636674714,7.903302842,2
703.583333333,33.9733333333,593.417279933,7.942416197,2
703.766666667,33.98,593.545830643,7.95477637,2
703.966666667,33.9866666667,593.474738943,7.991199747,2
704.166666667,33.9933333333,592.879525706,8.172928028,2
704.383333333,34,593.43788469,8.186704232,2
704.583333333,34.0066666667,593.036730625,8.230858974,2
704.783333333,34.0133333333,593.041967206,8.364423618,2
705,34.02,593.284456697,8.420343247,2
705.216666667,34.0266666667,592.839671107,8.119547672,2
705.416666667,34.0333333333,592.196563965,8.238496536,2
705.633333333,34.04,592.879073019,8.154928689,2
705.916666667,34.0466666667,592.093268652,8.086603185,2
706.2,34.0533333333,592.357865499,8.564069485,2
706.516666667,34.06,592.461687113,8.617846075,2
706.633333333,34.0666666667,592.193390068,8.726079708,2
707,34.0733333333,592.346039735,8.705393033,2
707.433333333,34.08,592.199197837,8.845392978,2
707.85,34.0866666667,592.013513598,8.922787473,2
708.366666667,34.0933333333,591.857207192,9.1098231,2
709.1,34.1,590.035947711,9.29288108,2
709.85,34.1,590.780912371,9.723538521,2
710.683333333,34.1,590.581161269,9.695511588,2
711.416666667,34.1,589.165087109,9.792036107,2
712.033333333,34.1,588.133384959,10.071541673,2
712.65,34.1,587.383163663,10.040701127,2
713.216666667,34.1,587.405684165,10.218723235,2
713.783333333,34.1,587.907799429,10.485823533,2
714.333333333,34.1,588.495395962,10.416730801,2
714.933333333,34.1,587.019126553,9.751817984,2
715.55,34.1,586.83390311,9.67536462,2
716.133333333,34.1,586.258575034,9.667690295,2
716.7,34.1,587.141677321,9.498532364,2
717.25,34.1,588.203606714,9.496412098,2
717.8,34.1,588.852666434,9.334471841,2
718.333333333,34.1,588.441324244,9.600504057,2
718.883333333,34.1,589.193235109,10.507224653,2
719.4,34.1,589.243917098,10.634314455,2
719.933333333,34.1,591.210916108,10.320119099,2
720.416666667,34.1,591.6453816,10.331546309,2
720.883333333,34.1,592.324370372,10.207188642,2
721.35,34.1,592.135757972,10.159133994,2
721.816666667,34.1,592.418918839,10.401956228,2
722.266666667,34.1,591.946971649,10.494843766,2
722.716666667,34.1,591.619239469,10.490865875,2
723.216666667,34.1,590.691894356,10.361307218,2
723.75,34.1,590.002860287,10.447835366,2
724.3,34.1,589.936211708,10.459725649,2
724.883333333,34.1,589.621067207,10.697397906,2
725.466666667,34.1,589.566640594,10.76775236,2
726.066666667,34.1,589.14316229,10.674394414,2
726.616666667,34.1,589.442415433,10.55291622,2
727.166666667,34.1,589.581509103,10.637193056,2
727.716666667,34.1,589.499016472,10.745788874,2
728.25,34.1,588.655626345,11.170222967,2
728.733333333,34.1,589.065209847,11.964768997,2
729.266666667,34.1,588.704236663,12.218419559,2
729.833333333,34.1,588.55535032,13.641336511,2
730.416666667,34.1,588.522268467,13.499121558,2
731.066666667,34.1,588.750102147,15.38866156,2
731.816666667,34.1,588.295559131,15.465719101,2
732.266666667,34.1,587.956807756,15.558754074,2
732.766666667,34.1,587.870362194,15.722347616,2
733.25,34.1,588.005055364,15.677974393,2
734.05,34.1,588.144207284,15.462824946,2
