mem,temp,acc,rot,class
623.571428571,33.1,69.245541925,0.775531383,2
623.857142857,33.1,69.204567251,0.747916731,2
624.857142857,33.1,69.110567292,0.628997128,2
624,33.1,69.135199701,0.978449924,2
624.285714286,33.1,69.367554021,0.988669222,2
623.714285714,33.1,69.856125336,1.218229849,2
623.714285714,33.1,69.830263846,1.221102402,2
623.714285714,33.1,69.952512696,1.219557544,2
623.714285714,33.1,69.717158136,1.48448163,2
622.714285714,33.1,70.556440672,1.78852675,2
622.428571429,33.1,71.130203445,1.487436081,2
622.142857143,33.1,70.756786201,1.470309541,2
620.857142857,33.1,70.529394851,1.136786832,2
620,33.1,70.185500565,1.217352351,2
618.571428571,33.1,69.968751234,1.181409964,2
617.714285714,33.1,70.407426219,0.947390314,2
617.142857143,33.1,70.001900949,0.659070277,2
616.571428571,33.1,69.820457909,0.652287206,2
615.285714286,33.1,69.904770929,0.575469619,2
614.571428571,33.1,69.942867399,0.544500851,2
613.857142857,33.1,70.214057435,0.450983377,2
613.571428571,33.1,70.215205399,0.788757906,2
612.571428571,33.1,70.009122327,0.771556052,2
611.571428571,33.1,69.798473513,0.748320848,2
610.571428571,33.1,69.919496943,0.731351915,2
610.285714286,33.1,69.881657426,0.749296921,2
610.142857143,33.1,69.820048606,0.677857231,2
610,33.1,69.409042579,0.716649457,2
610,33.1,69.727190466,0.376829018,2
610,33.1,69.830354088,0.328524052,2
610,33.1,70.022224082,0.296624956,2
610,33.1,69.851822102,0.29195674,2
610,33.1,69.802610767,0.293066062,2
610,33.1,69.796589357,0.308363122,2
610,33.1,70.388210404,0.243402459,2
610,33.1,70.263537954,0.264434621,2
610,33.1,70.211886673,0.258020887,2
610.142857143,33.1,70.294373893,0.288866305,2
610.285714286,33.1,70.318028753,0.778725497,2
610.571428571,33.1,69.908598124,1.126428492,2
610.857142857,33.1,69.092464196,1.511185646,2
611.142857143,33.1,68.447065869,1.833508432,2
611.428571429,33.1,68.450919229,2.110528277,2
611.714285714,33.1,68.351765429,2.304544828,2
612,33.1,67.857946476,2.8047042,2
612.285714286,33.1,68.146076976,2.844755936,2
612.571428571,33.1,69.284027781,3.024476227,2
613,33.1,70.271068179,3.125138255,2
613.285714286,33.1,70.200672158,2.899764413,2
613.714285714,33.1,70.072266436,2.796788955,2
614.142857143,33.1,70.731810147,2.846074427,2
614.428571429,33.0714285714,71.21252063,2.382508431,2
614.857142857,33.0428571429,70.94843335,1.808702322,2
615.428571429,33.0142857143,70.40440973,1.416927057,2
615.857142857,32.9857142857,70.95634486,1.12547263,2
616.428571429,32.9571428571,71.661012648,1.325808246,2
617,32.9285714286,72.15482435,2.106051259,2
617.571428571,32.9,71.85467027,2.228215144,2
618.142857143,32.9,71.743811813,2.172280154,2
618.571428571,32.9,71.532688859,2.308066753,2
618.714285714,32.9,71.117889327,2.623778238,2
619,32.9,70.210654831,2.48523239,2
619.142857143,32.9,70.185536651,2.412945434,2
619.142857143,32.9,69.665125502,1.497764501,2
619.142857143,32.9,69.417896035,1.133775838,2
619.285714286,32.9,69.382579137,1.136878546,2
619.428571429,32.9,69.719924551,1.050983627,2
619.571428571,32.9,69.971776738,0.640249696,2
619.571428571,32.9,69.992531031,0.59742808,2
619.714285714,32.9,69.754572051,0.422233174,2
619.857142857,32.9,69.75146518,0.387941645,2
620,32.9,69.805110247,0.403135312,2
620.142857143,32.9,70.128324962,0.51270678,2
620.285714286,32.9,69.914777719,0.480894548,2
620.428571429,32.9,69.991615447,0.430494893,2
620.571428571,32.9,69.632111898,1.164436028,2
620.285714286,32.9,69.720413518,1.321479758,2
620,32.9,69.832120211,1.252890962,2
619.857142857,32.9,69.867236231,1.246983757,2
619.428571429,32.9,69.668856341,1.149650673,2
619.142857143,32.9,69.870237794,1.116000681,2
618.714285714,32.9,69.829626565,1.134492703,2
618.428571429,32.9,69.848304037,0.638722785,2
618.571428571,32.9,70.291923587,0.431950895,2
618.714285714,32.9,70.381920984,0.540081375,2
618.857142857,32.9,70.349168064,0.781955318,2
619.142857143,32.9,70.405172674,0.816880797,2
619.285714286,32.9,70.202523832,0.967264963,2
621.571428571,32.9,70.188585316,0.974742191,2
624,32.9,70.517213892,0.843650987,2
626.857142857,32.9,70.012208052,0.886764642,2
629.857142857,32.9,70.191553602,0.876421765,2
633.428571429,32.9,70.165398582,0.712604675,2
636.285714286,32.9,70.098301042,0.714928814,2
639.142857143,32.9,69.667264719,0.780729158,2
640.142857143,32.9,69.770103221,0.802312681,2
641.428571429,32.9,70.358679415,0.845437848,2
642.571428571,32.9,70.602855105,0.804013382,2
643.571428571,32.9,70.029176636,1.217175986,2
643.571428571,32.9,70.392085586,1.220836902,2
644.285714286,32.9,70.361181666,1.477825842,2
644.857142857,32.9,71.113660971,1.308102127,2
645.142857143,32.9,71.147129391,1.416305023,2
644.857142857,32.9,70.920404221,1.426352698,2
644.285714286,32.9,70.812622851,1.76970943,2
643.428571429,32.9,71.57392775,1.393029865,2
642.857142857,32.9,70.80062589,1.571686841,2
642.428571429,32.9,70.89371435,1.2752388,2
642.142857143,32.9,70.569621456,1.356019037,2
642,32.9,70.343172182,1.358410953,2
641.857142857,32.9,70.050167921,1.252050641,2
641.857142857,32.9,69.888533164,0.913962575,2
642.428571429,32.9,69.616123944,0.780252266,2
643,32.9,69.965565343,0.548755465,2
643.428571429,32.9,70.190116823,0.61382894,2
644.285714286,32.9,70.575171837,0.644703187,2
645,32.9,70.715760797,0.584691715,2
645.428571429,32.9,70.893854408,0.641648731,2
645.857142857,32.9,71.303551245,0.800256381,2
646,32.9,70.984562663,0.810532696,2
645.714285714,32.9,70.819568793,0.886994823,2
645.285714286,32.9,70.596234213,0.950098309,2
644.571428571,32.9,70.328980533,0.917014248,2
644.142857143,32.9,69.907549837,1.136646212,2
644,32.9,69.595347101,1.317809613,2
643.571428571,32.9,69.721042231,1.439344444,2
643.571428571,32.9,69.793875356,1.567378222,2
643.857142857,32.9,69.856134765,1.462485427,2
644.285714286,32.9,69.644865781,1.339507553,2
644.714285714,32.9,69.330550319,1.361437918,2
645,32.9,69.904361739,1.072471603,2
645.285714286,32.9,69.886568305,0.809266262,2
645.571428571,32.9,69.432394105,0.58066843,2
645.571428571,32.9,69.427025057,0.450577204,2
645.571428571,32.9,69.683987309,0.452888409,2
645.571428571,32.9,69.826985593,0.458991839,2
645.571428571,32.9,70.000604442,0.330269068,2
645.571428571,32.9,69.814045924,0.311298654,2
645.571428571,32.9,70.352066584,0.313541535,2
645.714285714,32.9,70.439168644,0.390653472,2
645.571428571,32.9,71.245205309,0.61062337,2
645.428571429,32.9,71.221893899,0.627295692,2
645.285714286,32.9,71.129116324,0.624706901,2
645,32.9,71.089353782,0.682216688,2
644.714285714,32.9,71.20873664,0.683069991,2
644.571428571,32.9,70.341794316,1.332544986,2
644.285714286,32.9,69.86772402,1.544783017,2
644.142857143,32.9,69.70446144,1.496370979,2
644.142857143,32.9,69.74086998,1.473816678,2
643.857142857,32.9,69.586872243,1.843910968,2
643.571428571,32.9,69.552307691,2.025148855,2
643.285714286,32.9,69.549815181,2.050435333,2
643,32.9,69.973201528,1.447276061,2
642.857142857,32.9,69.78135736,1.609254785,2
642.571428571,32.9,69.22651724,1.684130756,2
642.285714286,32.9,69.4274665,1.780211046,2
642.428571429,32.9,69.757035542,1.522506528,2
642.571428571,32.9,69.965616869,1.456924899,2
642.571428571,32.9,70.004957209,1.901022076,2
642.571428571,32.9,70.183902666,2.04969228,2
642.571428571,32.9,70.71476381,1.668351398,2
642.714285714,32.9,70.376152945,2.455230617,2
643,32.9,69.664249826,2.817148632,2
643.142857143,32.9,70.281568936,2.960140608,2
643.285714286,32.9,70.245882296,2.887225544,2
643.571428571,32.9,69.845637549,2.471890328,2
643.714285714,32.9,69.794573452,2.512557905,2
643.857142857,32.9,69.741183325,2.374966168,2
644,32.9,70.037520632,1.370290866,2
644,32.9,70.424883281,0.96139132,2
644,32.9,69.867013721,0.797504512,2
644,32.9,69.922567121,0.681646321,2
644,32.9,69.979001155,0.784094039,2
644,32.9,69.869107356,0.540457166,2
644.142857143,32.9,69.854080258,0.86970732,2
644.285714286,32.9,69.913092136,1.036889018,2
644.428571429,32.9,69.895359669,1.080871183,2
644.714285714,32.9,70.237757439,1.027059911,2
645,32.9,70.334621999,1.095151878,2
645.285714286,32.9,70.534906006,1.009949351,2
645.571428571,32.9,70.621524596,0.980104695,2
645.714285714,32.9,70.592295324,0.762868098,2
645.857142857,32.9,70.614765624,0.785927597,2
646,32.9,70.684285851,0.781813255,2
646,32.9,70.300809551,0.945973471,2
646,32.9,69.832645939,1.069548936,2
646.142857143,32.9,69.750051337,1.044589514,2
646.285714286,32.9,69.815603683,1.073007124,2
646.142857143,32.9,70.41810057,1.669619199,2
645.714285714,32.9,70.50277885,1.59360754,2
645.428571429,32.9,70.391852633,1.504184955,2
645.142857143,32.9,70.463477713,1.60834601,2
644.857142857,32.9,70.629140279,1.727859302,2
644.428571429,32.9,70.714556802,1.69278576,2
644,32.9,70.317760959,1.953416987,2
644.142857143,32.9,69.790955889,1.318742193,2
644.714285714,32.9,69.408634297,1.368923856,2
645.142857143,32.9,69.513337084,2.00953269,2
645.714285714,32.9,69.460447654,1.733396772,2
646.285714286,32.9,69.324636493,1.828098946,2
646.857142857,32.9,69.139192474,2.154598836,2
647,32.9,69.392278586,2.004317331,2
646.571428571,32.9,69.405490956,1.930227229,2
646,32.9,69.747228488,1.736752958,2
645.571428571,32.9,69.736529868,1.141568212,2
645,32.9,69.790182488,1.224435201,2
643.714285714,32.9,70.202666365,0.84714674,2
642.571428571,32.9,70.578867179,1.006424208,2
641.857142857,32.9,70.86590531,0.915697087,2
641.428571429,32.9,71.28482091,1.055485848,2
641,32.9,70.981480028,1.077933148,2
640.428571429,32.9,70.897125648,1.034416872,2
639.857142857,32.9,70.62908861,0.958907019,2
640.142857143,32.9,70.50110663,1.037700191,2
640.285714286,32.9,70.152247032,0.568367483,2
640.428571429,32.9,69.81013724,0.849910021,2
640.571428571,32.9,69.61117707,0.739248327,2
640.714285714,32.9,69.696033107,0.75253347,2
641.142857143,32.9,69.726923958,0.751117199,2
641.857142857,32.9,69.783087586,0.838228023,2
642.428571429,32.9,69.673465653,0.878641707,2
642.714285714,32.9,69.819940947,0.841106293,2
643.285714286,32.9,70.246577469,0.541269001,2
643.857142857,32.9,69.932605655,0.552850835,2
644.142857143,32.9,70.11878543,0.613271758,2
644.285714286,32.9,70.219789149,0.624081382,2
644.285714286,32.9,69.982203152,0.634738433,2
644.285714286,32.9,70.214373375,0.509378144,2
644.714285714,32.9,70.13854966,0.532963971,2
645,32.9,70.14302781,0.490743033,2
645.714285714,32.9,70.573589594,0.534839533,2
646.142857143,32.9,70.063872193,0.817977054,2
646.714285714,32.9,69.836483321,1.045436843,2
647.142857143,32.9,69.935244184,0.934604214,2
647,32.9,69.630129479,1.217828892,2
646.714285714,32.9,69.697023897,1.397731874,2
646.428571429,32.9,69.406396108,1.454494883,2
645.714285714,32.9,68.827933844,1.997890887,2
645.571428571,32.9,68.877066909,1.855780611,2
645.142857143,32.9,68.92530201,1.690828071,2
644.571428571,32.9,68.596609077,2.247810381,2
644.571428571,32.9,68.619619227,2.018081783,2
644.571428571,32.9,68.884112638,2.057179613,2
644.428571429,32.9,69.279864357,2.195262861,2
643.571428571,32.9,69.896682121,2.009504008,2
642.714285714,32.9,70.476719947,2.033941795,2
641.714285714,32.9,71.089006518,2.09339405,2
640.857142857,32.9,71.695674605,1.534463778,2
640,32.9,72.31935328,1.911339335,2
639.285714286,32.9,72.1851231,1.698750538,2
638.571428571,32.9,71.86328949,1.554100094,2
638.571428571,32.9,70.654937906,1.72078979,2
638.571428571,32.9,70.468598926,1.472632921,2
